"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"BTS:1988:3:GB:74RY:BT4AI:102:277",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.4833,51.665,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:103:279",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.415,51.63,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:104:281",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.3783,51.5833,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:105:291",1988,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.93,51.5433,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:106:293",1988,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.8633,51.55,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:107:299",1988,3,"BTS","BT4AI","III","United Kingdom","31E6",15,-3.7433,51.3833,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:109:271",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.8417,51.5533,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:10:144",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.4033,54.175,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:110:275",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.54,51.5983,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:111:283",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.4583,51.5333,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:112:273",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.8533,51.585,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:113:285",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",18,-4.3483,51.4883,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:114:289",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.0967,51.5233,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:115:295",1988,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.8883,51.525,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:116:287",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.115,51.4683,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:117:297",1988,3,"BTS","BT4AI","III","United Kingdom","31E6",15,-3.9117,51.415,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:11:152",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.37,54.0617,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:121:269",1988,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.6783,51.5433,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:124:307",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.2967,51.0833,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:125:309",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.315,51.0367,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:126:305",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.3367,51.125,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:127:311",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.3017,51.0683,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:128:313",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.3983,51.05,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:12:154",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.2667,54.0167,"Gadus morhua",6,1
"BTS:1988:3:GB:74RY:BT4AI:130:301",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.305,51.3333,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:131:303",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.4583,51.1833,"Gadus morhua",0,0
